81	Japan	t2	OC: 2 Ops. Move units (0/1).	=> unit39
82	Japan	t2	OC: 2 Ops. Move units (1/1).	=> unit39
83	Japan	t2	OC: 2 Ops. Move units (0/1).	=> unit39
84	Japan	t2	OC: 2 Ops. Move units (1/1).	=> unit39
85	Japan	t2	OC: 2 Ops. Move units (0/1).	=> unit39
86	Japan	t2	OC: 2 Ops. Move units (1/1).	=> unit39
87	Japan	t2	OC: 2 Ops. Move units (0/1).	=> unit39
88	Japan	t2	OC: 2 Ops. Move units (1/1).	=> unit39
89	Japan	t2	OC: 2 Ops. Move units (0/1).	=> unit39
90	Japan	t2	OC: 2 Ops. Move units (1/1).	=> unit39
91	Japan	t2	OC: 2 Ops. Move units (0/1).	=> unit39
92	Japan	t2	OC: 2 Ops. Move units (1/1).	=> unit39
93	Japan	t2	OC: 2 Ops. Move units (0/1).	=> unit39
94	Japan	t2	OC: 2 Ops. Move units (1/1).	=> unit39
95	Japan	t2	OC: 2 Ops. Move units (0/1).	=> unit39
96	Japan	t2	OC: 2 Ops. Move units (1/1).	=> unit39
97	Japan	t2	OC: 2 Ops. Move units (0/1).	=> unit39
98	Japan	t2	OC: 2 Ops. Move units (1/1).	=> unit39
99	Japan	t2	OC: 2 Ops. Move units (0/1).	=> unit39
100	Japan	t2	OC: 2 Ops. Move units (1/1).	=> unit39
101	Japan	t2	OC: 2 Ops. Move units (0/1).	=> unit39
102	Japan	t2	OC: 2 Ops. Move units (1/1).	=> unit39
103	Japan	t2	OC: 2 Ops. Move units (0/1).	=> unit39
104	Japan	t2	OC: 2 Ops. Move units (1/1).	=> unit39
105	Japan	t2	OC: 2 Ops. Move units (0/1).	=> unit39
106	Japan	t2	OC: 2 Ops. Move units (1/1).	=> unit39
107	Japan	t2	OC: 2 Ops. Move units (0/1).	=> unit39
108	Japan	t2	OC: 2 Ops. Move units (1/1).	=> unit39
109	Japan	t2	OC: 2 Ops. Move units (0/1).	=> unit39
110	Japan	t2	OC: 2 Ops. Move units (1/1).	=> unit39
111	Japan	t2	OC: 2 Ops. Move units (0/1).	=> unit39
112	Japan	t2	OC: 2 Ops. Move units (1/1).	=> unit39
113	Japan	t2	OC: 2 Ops. Move units (0/1).	=> unit39
114	Japan	t2	OC: 2 Ops. Move units (1/1).	=> unit39
115	Japan	t2	OC: 2 Ops. Move units (0/1).	=> unit39
116	Japan	t2	OC: 2 Ops. Move units (1/1).	=> unit39
117	Japan	t2	OC: 2 Ops. Move units (0/1).	=> unit39
118	Japan	t2	OC: 2 Ops. Move units (1/1).	=> unit39
119	Japan	t2	OC: 2 Ops. Move units (0/1).	=> unit39
120	Japan	t2	OC: 2 Ops. Move units (1/1).	=> unit39
121	Japan	t2	OC: 2 Ops. Move units (0/1).	=> unit39
122	Japan	t2	OC: 2 Ops. Move units (1/1).	=> unit39
123	Japan	t2	OC: 2 Ops. Move units (0/1).	=> unit39
124	Japan	t2	OC: 2 Ops. Move units (1/1).	=> unit39
125	Japan	t2	OC: 2 Ops. Move units (0/1).	=> unit39
126	Japan	t2	OC: 2 Ops. Move units (1/1).	=> unit39
127	Japan	t2	OC: 2 Ops. Move units (0/1).	=> unit39
128	Japan	t2	OC: 2 Ops. Move units (1/1).	=> unit39
129	Japan	t2	OC: 2 Ops. Move units (0/1).	=> unit39
130	Japan	t2	OC: 2 Ops. Move units (1/1).	=> unit39
131	Japan	t2	OC: 2 Ops. Move units (0/1).	=> unit39
132	Japan	t2	OC: 2 Ops. Move units (1/1).	=> unit39
133	Japan	t2	OC: 2 Ops. Move units (0/1).	=> unit39
134	Japan	t2	OC: 2 Ops. Move units (1/1).	=> unit39
135	Japan	t2	OC: 2 Ops. Move units (0/1).	=> unit39
136	Japan	t2	OC: 2 Ops. Move units (1/1).	=> unit39
137	Japan	t2	OC: 2 Ops. Move units (0/1).	=> unit39
138	Japan	t2	OC: 2 Ops. Move units (1/1).	=> unit39
139	Japan	t2	OC: 2 Ops. Move units (0/1).	=> unit39
140	Japan	t2	OC: 2 Ops. Move units (1/1).	=> unit39
141	Japan	t2	OC: 2 Ops. Move units (0/1).	=> unit39
142	Japan	t2	OC: 2 Ops. Move units (1/1).	=> unit39
143	Japan	t2	OC: 2 Ops. Move units (0/1).	=> unit39
144	Japan	t2	OC: 2 Ops. Move units (1/1).	=> unit39
145	Japan	t2	OC: 2 Ops. Move units (0/1).	=> unit39
146	Japan	t2	OC: 2 Ops. Move units (1/1).	=> unit39
147	Japan	t2	OC: 2 Ops. Move units (0/1).	=> unit39
148	Japan	t2	OC: 2 Ops. Move units (1/1).	=> unit39
149	Japan	t2	OC: 2 Ops. Move units (0/1).	=> unit39
150	Japan	t2	OC: 2 Ops. Move units (1/1).	=> unit39
151	Japan	t2	OC: 2 Ops. Move units (0/1).	=> unit39
152	Japan	t2	OC: 2 Ops. Move units (1/1).	=> unit39
153	Japan	t2	OC: 2 Ops. Move units (0/1).	=> unit39
154	Japan	t2	OC: 2 Ops. Move units (1/1).	=> unit39
155	Japan	t2	OC: 2 Ops. Move units (0/1).	=> unit39
156	Japan	t2	OC: 2 Ops. Move units (1/1).	=> unit39
157	Japan	t2	OC: 2 Ops. Move units (0/1).	=> unit39
158	Japan	t2	OC: 2 Ops. Move units (1/1).	=> unit39
159	Japan	t2	OC: 2 Ops. Move units (0/1).	=> unit39
160	Japan	t2	OC: 2 Ops. Move units (1/1).	=> unit39
161	Japan	t2	OC: 2 Ops. Move units (0/1).	=> unit39
162	Japan	t2	OC: 2 Ops. Move units (1/1).	=> unit39
163	Japan	t2	OC: 2 Ops. Move units (0/1).	=> unit39
164	Japan	t2	OC: 2 Ops. Move units (1/1).	=> unit39
165	Japan	t2	OC: 2 Ops. Move units (0/1).	=> unit39
166	Japan	t2	OC: 2 Ops. Move units (1/1).	=> unit39
167	Japan	t2	OC: 2 Ops. Move units (0/1).	=> unit39
168	Japan	t2	OC: 2 Ops. Move units (1/1).	=> unit39
169	Japan	t2	OC: 2 Ops. Move units (0/1).	=> unit39
170	Japan	t2	OC: 2 Ops. Move units (1/1).	=> unit39
171	Japan	t2	OC: 2 Ops. Move units (0/1).	=> unit39
172	Japan	t2	OC: 2 Ops. Move units (1/1).	=> unit39
173	Japan	t2	OC: 2 Ops. Move units (0/1).	=> unit39
174	Japan	t2	OC: 2 Ops. Move units (1/1).	=> unit39
175	Japan	t2	OC: 2 Ops. Move units (0/1).	=> unit39
176	Japan	t2	OC: 2 Ops. Move units (1/1).	=> unit39
177	Japan	t2	OC: 2 Ops. Move units (0/1).	=> unit39
178	Japan	t2	OC: 2 Ops. Move units (1/1).	=> unit39
179	Japan	t2	OC: 2 Ops. Move units (0/1).	=> unit39
180	Japan	t2	OC: 2 Ops. Move units (1/1).	=> unit39
181	Japan	t2	OC: 2 Ops. Move units (0/1).	=> unit39
182	Japan	t2	OC: 2 Ops. Move units (1/1).	=> unit39
183	Japan	t2	OC: 2 Ops. Move units (0/1).	=> unit39
184	Japan	t2	OC: 2 Ops. Move units (1/1).	=> unit39
185	Japan	t2	OC: 2 Ops. Move units (0/1).	=> unit39
186	Japan	t2	OC: 2 Ops. Move units (1/1).	=> unit39
187	Japan	t2	OC: 2 Ops. Move units (0/1).	=> unit39
188	Japan	t2	OC: 2 Ops. Move units (1/1).	=> unit39
189	Japan	t2	OC: 2 Ops. Move units (0/1).	=> unit39
190	Japan	t2	OC: 2 Ops. Move units (1/1).	=> unit39
191	Japan	t2	OC: 2 Ops. Move units (0/1).	=> unit39
192	Japan	t2	OC: 2 Ops. Move units (1/1).	=> unit39
193	Japan	t2	OC: 2 Ops. Move units (0/1).	=> unit39
194	Japan	t2	OC: 2 Ops. Move units (1/1).	=> unit39
195	Japan	t2	OC: 2 Ops. Move units (0/1).	=> unit39
196	Japan	t2	OC: 2 Ops. Move units (1/1).	=> unit39
197	Japan	t2	OC: 2 Ops. Move units (0/1).	=> unit39
198	Japan	t2	OC: 2 Ops. Move units (1/1).	=> unit39
199	Japan	t2	OC: 2 Ops. Move units (0/1).	=> unit39
200	Japan	t2	OC: 2 Ops. Move units (1/1).	=> unit39
201	Japan	t2	OC: 2 Ops. Move units (0/1).	=> unit39
202	Japan	t2	OC: 2 Ops. Move units (1/1).	=> unit39
203	Japan	t2	OC: 2 Ops. Move units (0/1).	=> unit39
204	Japan	t2	OC: 2 Ops. Move units (1/1).	=> unit39
205	Japan	t2	OC: 2 Ops. Move units (0/1).	=> unit39
206	Japan	t2	OC: 2 Ops. Move units (1/1).	=> unit39
207	Japan	t2	OC: 2 Ops. Move units (0/1).	=> unit39
208	Japan	t2	OC: 2 Ops. Move units (1/1).	=> unit39
209	Japan	t2	OC: 2 Ops. Move units (0/1).	=> unit39
210	Japan	t2	OC: 2 Ops. Move units (1/1).	=> unit39
211	Japan	t2	OC: 2 Ops. Move units (0/1).	=> unit39
212	Japan	t2	OC: 2 Ops. Move units (1/1).	=> unit39
213	Japan	t2	OC: 2 Ops. Move units (0/1).	=> unit39
214	Japan	t2	OC: 2 Ops. Move units (1/1).	=> unit39
215	Japan	t2	OC: 2 Ops. Move units (0/1).	=> unit39
216	Japan	t2	OC: 2 Ops. Move units (1/1).	=> unit39
217	Japan	t2	OC: 2 Ops. Move units (0/1).	=> unit39
218	Japan	t2	OC: 2 Ops. Move units (1/1).	=> unit39
219	Japan	t2	OC: 2 Ops. Move units (0/1).	=> unit39
220	Japan	t2	OC: 2 Ops. Move units (1/1).	=> unit39
221	Japan	t2	OC: 2 Ops. Move units (0/1).	=> unit39
222	Japan	t2	OC: 2 Ops. Move units (1/1).	=> unit39
223	Japan	t2	OC: 2 Ops. Move units (0/1).	=> unit39
224	Japan	t2	OC: 2 Ops. Move units (1/1).	=> unit39
225	Japan	t2	OC: 2 Ops. Move units (0/1).	=> unit39
226	Japan	t2	OC: 2 Ops. Move units (1/1).	=> unit39
227	Japan	t2	OC: 2 Ops. Move units (0/1).	=> unit39
228	Japan	t2	OC: 2 Ops. Move units (1/1).	=> unit39
229	Japan	t2	OC: 2 Ops. Move units (0/1).	=> unit39
230	Japan	t2	OC: 2 Ops. Move units (1/1).	=> unit39
231	Japan	t2	OC: 2 Ops. Move units (0/1).	=> unit39
232	Japan	t2	OC: 2 Ops. Move units (1/1).	=> unit39
233	Japan	t2	OC: 2 Ops. Move units (0/1).	=> unit39
234	Japan	t2	OC: 2 Ops. Move units (1/1).	=> unit39
235	Japan	t2	OC: 2 Ops. Move units (0/1).	=> unit39
236	Japan	t2	OC: 2 Ops. Move units (1/1).	=> unit39
237	Japan	t2	OC: 2 Ops. Move units (0/1).	=> unit39
238	Japan	t2	OC: 2 Ops. Move units (1/1).	=> unit39
239	Japan	t2	OC: 2 Ops. Move units (0/1).	=> unit39
240	Japan	t2	OC: 2 Ops. Move units (1/1).	=> unit39
241	Japan	t2	OC: 2 Ops. Move units (0/1).	=> unit39
242	Japan	t2	OC: 2 Ops. Move units (1/1).	=> unit39
243	Japan	t2	OC: 2 Ops. Move units (0/1).	=> unit39
244	Japan	t2	OC: 2 Ops. Move units (1/1).	=> unit39
245	Japan	t2	OC: 2 Ops. Move units (0/1).	=> unit39
246	Japan	t2	OC: 2 Ops. Move units (1/1).	=> unit39
247	Japan	t2	OC: 2 Ops. Move units (0/1).	=> unit39
248	Japan	t2	OC: 2 Ops. Move units (1/1).	=> unit39
249	Japan	t2	OC: 2 Ops. Move units (0/1).	=> unit39
250	Japan	t2	OC: 2 Ops. Move units (1/1).	=> unit39
251	Japan	t2	OC: 2 Ops. Move units (0/1).	=> unit39
252	Japan	t2	OC: 2 Ops. Move units (1/1).	=> unit39
253	Japan	t2	OC: 2 Ops. Move units (0/1).	=> unit39
254	Japan	t2	OC: 2 Ops. Move units (1/1).	=> unit39
255	Japan	t2	OC: 2 Ops. Move units (0/1).	=> unit39
256	Japan	t2	OC: 2 Ops. Move units (1/1).	=> unit39
257	Japan	t2	OC: 2 Ops. Move units (0/1).	=> unit39
258	Japan	t2	OC: 2 Ops. Move units (1/1).	=> unit39
259	Japan	t2	OC: 2 Ops. Move units (0/1).	=> unit39
260	Japan	t2	OC: 2 Ops. Move units (1/1).	=> unit39
261	Japan	t2	OC: 2 Ops. Move units (0/1).	=> unit39
262	Japan	t2	OC: 2 Ops. Move units (1/1).	=> unit39
263	Japan	t2	OC: 2 Ops. Move units (0/1).	=> unit39
264	Japan	t2	OC: 2 Ops. Move units (1/1).	=> unit39
265	Japan	t2	OC: 2 Ops. Move units (0/1).	=> unit39
266	Japan	t2	OC: 2 Ops. Move units (1/1).	=> unit39
267	Japan	t2	OC: 2 Ops. Move units (0/1).	=> unit39
268	Japan	t2	OC: 2 Ops. Move units (1/1).	=> unit39
269	Japan	t2	OC: 2 Ops. Move units (0/1).	=> unit39
270	Japan	t2	OC: 2 Ops. Move units (1/1).	=> unit39
271	Japan	t2	OC: 2 Ops. Move units (0/1).	=> unit39
272	Japan	t2	OC: 2 Ops. Move units (1/1).	=> unit39
273	Japan	t2	OC: 2 Ops. Move units (0/1).	=> unit39
274	Japan	t2	OC: 2 Ops. Move units (1/1).	=> unit39
275	Japan	t2	OC: 2 Ops. Move units (0/1).	=> unit39
276	Japan	t2	OC: 2 Ops. Move units (1/1).	=> unit39
277	Japan	t2	OC: 2 Ops. Move units (0/1).	=> unit39
278	Japan	t2	OC: 2 Ops. Move units (1/1).	=> unit39
279	Japan	t2	OC: 2 Ops. Move units (0/1).	=> unit39
280	Japan	t2	OC: 2 Ops. Move units (1/1).	=> unit39
281	Japan	t2	OC: 2 Ops. Move units (0/1).	=> unit39
282	Japan	t2	OC: 2 Ops. Move units (1/1).	=> unit39
283	Japan	t2	OC: 2 Ops. Move units (0/1).	=> unit39
284	Japan	t2	OC: 2 Ops. Move units (1/1).	=> unit39
285	Japan	t2	OC: 2 Ops. Move units (0/1).	=> unit39
286	Japan	t2	OC: 2 Ops. Move units (1/1).	=> unit39
287	Japan	t2	OC: 2 Ops. Move units (0/1).	=> unit39
288	Japan	t2	OC: 2 Ops. Move units (1/1).	=> unit39
289	Japan	t2	OC: 2 Ops. Move units (0/1).	=> unit39
290	Japan	t2	OC: 2 Ops. Move units (1/1).	=> unit39
291	Japan	t2	OC: 2 Ops. Move units (0/1).	=> unit39
292	Japan	t2	OC: 2 Ops. Move units (1/1).	=> unit39
293	Japan	t2	OC: 2 Ops. Move units (0/1).	=> unit39
294	Japan	t2	OC: 2 Ops. Move units (1/1).	=> unit39
295	Japan	t2	OC: 2 Ops. Move units (0/1).	=> unit39
296	Japan	t2	OC: 2 Ops. Move units (1/1).	=> unit39
297	Japan	t2	OC: 2 Ops. Move units (0/1).	=> unit39
298	Japan	t2	OC: 2 Ops. Move units (1/1).	=> unit39
299	Japan	t2	OC: 2 Ops. Move units (0/1).	=> unit39
300	Japan	t2	OC: 2 Ops. Move units (1/1).	=> unit39
301	Japan	t2	OC: 2 Ops. Move units (0/1).	=> unit39
302	Japan	t2	OC: 2 Ops. Move units (1/1).	=> unit39
303	Japan	t2	OC: 2 Ops. Move units (0/1).	=> unit39
304	Japan	t2	OC: 2 Ops. Move units (1/1).	=> unit39
305	Japan	t2	OC: 2 Ops. Move units (0/1).	=> unit39
306	Japan	t2	OC: 2 Ops. Move units (1/1).	=> unit39
307	Japan	t2	OC: 2 Ops. Move units (0/1).	=> unit39
308	Japan	t2	OC: 2 Ops. Move units (1/1).	=> unit39
309	Japan	t2	OC: 2 Ops. Move units (0/1).	=> unit39
310	Japan	t2	OC: 2 Ops. Move units (1/1).	=> unit39
311	Japan	t2	OC: 2 Ops. Move units (0/1).	=> unit39
312	Japan	t2	OC: 2 Ops. Move units (1/1).	=> unit39
313	Japan	t2	OC: 2 Ops. Move units (0/1).	=> unit39
314	Japan	t2	OC: 2 Ops. Move units (1/1).	=> unit39
315	Japan	t2	OC: 2 Ops. Move units (0/1).	=> unit39
316	Japan	t2	OC: 2 Ops. Move units (1/1).	=> unit39
317	Japan	t2	OC: 2 Ops. Move units (0/1).	=> unit39
318	Japan	t2	OC: 2 Ops. Move units (1/1).	=> unit39
319	Japan	t2	OC: 2 Ops. Move units (0/1).	=> unit39
320	Japan	t2	OC: 2 Ops. Move units (1/1).	=> unit39
321	Japan	t2	OC: 2 Ops. Move units (0/1).	=> unit39
322	Japan	t2	OC: 2 Ops. Move units (1/1).	=> unit39
323	Japan	t2	OC: 2 Ops. Move units (0/1).	=> unit39
324	Japan	t2	OC: 2 Ops. Move units (1/1).	=> unit39
325	Japan	t2	OC: 2 Ops. Move units (0/1).	=> unit39
326	Japan	t2	OC: 2 Ops. Move units (1/1).	=> unit39
327	Japan	t2	OC: 2 Ops. Move units (0/1).	=> unit39
328	Japan	t2	OC: 2 Ops. Move units (1/1).	=> unit39
329	Japan	t2	OC: 2 Ops. Move units (0/1).	=> unit39
330	Japan	t2	OC: 2 Ops. Move units (1/1).	=> unit39
331	Japan	t2	OC: 2 Ops. Move units (0/1).	=> unit39
332	Japan	t2	OC: 2 Ops. Move units (1/1).	=> unit39
333	Japan	t2	OC: 2 Ops. Move units (0/1).	=> unit39
334	Japan	t2	OC: 2 Ops. Move units (1/1).	=> unit39
335	Japan	t2	OC: 2 Ops. Move units (0/1).	=> unit39
336	Japan	t2	OC: 2 Ops. Move units (1/1).	=> unit39
337	Japan	t2	OC: 2 Ops. Move units (0/1).	=> unit39
338	Japan	t2	OC: 2 Ops. Move units (1/1).	=> unit39
339	Japan	t2	OC: 2 Ops. Move units (0/1).	=> unit39
340	Japan	t2	OC: 2 Ops. Move units (1/1).	=> unit39
341	Japan	t2	OC: 2 Ops. Move units (0/1).	=> unit39
342	Japan	t2	OC: 2 Ops. Move units (1/1).	=> unit39
343	Japan	t2	OC: 2 Ops. Move units (0/1).	=> unit39
344	Japan	t2	OC: 2 Ops. Move units (1/1).	=> unit39
345	Japan	t2	OC: 2 Ops. Move units (0/1).	=> unit39
346	Japan	t2	OC: 2 Ops. Move units (1/1).	=> unit39
347	Japan	t2	OC: 2 Ops. Move units (0/1).	=> unit39
348	Japan	t2	OC: 2 Ops. Move units (1/1).	=> unit39
349	Japan	t2	OC: 2 Ops. Move units (0/1).	=> unit39
350	Japan	t2	OC: 2 Ops. Move units (1/1).	=> unit39
351	Japan	t2	OC: 2 Ops. Move units (0/1).	=> unit39
352	Japan	t2	OC: 2 Ops. Move units (1/1).	=> unit39
353	Japan	t2	OC: 2 Ops. Move units (0/1).	=> unit39
354	Japan	t2	OC: 2 Ops. Move units (1/1).	=> unit39
355	Japan	t2	OC: 2 Ops. Move units (0/1).	=> unit39
356	Japan	t2	OC: 2 Ops. Move units (1/1).	=> unit39
357	Japan	t2	OC: 2 Ops. Move units (0/1).	=> unit39
358	Japan	t2	OC: 2 Ops. Move units (1/1).	=> unit39
359	Japan	t2	OC: 2 Ops. Move units (0/1).	=> unit39
360	Japan	t2	OC: 2 Ops. Move units (1/1).	=> unit39
361	Japan	t2	OC: 2 Ops. Move units (0/1).	=> unit39
362	Japan	t2	OC: 2 Ops. Move units (1/1).	=> unit39
363	Japan	t2	OC: 2 Ops. Move units (0/1).	=> unit39
364	Japan	t2	OC: 2 Ops. Move units (1/1).	=> unit39
365	Japan	t2	OC: 2 Ops. Move units (0/1).	=> unit39
366	Japan	t2	OC: 2 Ops. Move units (1/1).	=> unit39
367	Japan	t2	OC: 2 Ops. Move units (0/1).	=> unit39
368	Japan	t2	OC: 2 Ops. Move units (1/1).	=> unit39
369	Japan	t2	OC: 2 Ops. Move units (0/1).	=> unit39
370	Japan	t2	OC: 2 Ops. Move units (1/1).	=> unit39
371	Japan	t2	OC: 2 Ops. Move units (0/1).	=> unit39
372	Japan	t2	OC: 2 Ops. Move units (1/1).	=> unit39
373	Japan	t2	OC: 2 Ops. Move units (0/1).	=> unit39
374	Japan	t2	OC: 2 Ops. Move units (1/1).	=> unit39
375	Japan	t2	OC: 2 Ops. Move units (0/1).	=> unit39
376	Japan	t2	OC: 2 Ops. Move units (1/1).	=> unit39
377	Japan	t2	OC: 2 Ops. Move units (0/1).	=> unit39
378	Japan	t2	OC: 2 Ops. Move units (1/1).	=> unit39
379	Japan	t2	OC: 2 Ops. Move units (0/1).	=> unit39
380	Japan	t2	OC: 2 Ops. Move units (1/1).	=> unit39
381	Japan	t2	OC: 2 Ops. Move units (0/1).	=> unit39
382	Japan	t2	OC: 2 Ops. Move units (1/1).	=> unit39
383	Japan	t2	OC: 2 Ops. Move units (0/1).	=> unit39
384	Japan	t2	OC: 2 Ops. Move units (1/1).	=> unit39
385	Japan	t2	OC: 2 Ops. Move units (0/1).	=> unit39
386	Japan	t2	OC: 2 Ops. Move units (1/1).	=> unit39
387	Japan	t2	OC: 2 Ops. Move units (0/1).	=> unit39
388	Japan	t2	OC: 2 Ops. Move units (1/1).	=> unit39
389	Japan	t2	OC: 2 Ops. Move units (0/1).	=> unit39
390	Japan	t2	OC: 2 Ops. Move units (1/1).	=> unit39
391	Japan	t2	OC: 2 Ops. Move units (0/1).	=> unit39
392	Japan	t2	OC: 2 Ops. Move units (1/1).	=> unit39
393	Japan	t2	OC: 2 Ops. Move units (0/1).	=> unit39
394	Japan	t2	OC: 2 Ops. Move units (1/1).	=> unit39
395	Japan	t2	OC: 2 Ops. Move units (0/1).	=> unit39
396	Japan	t2	OC: 2 Ops. Move units (1/1).	=> unit39
397	Japan	t2	OC: 2 Ops. Move units (0/1).	=> unit39
398	Japan	t2	OC: 2 Ops. Move units (1/1).	=> unit39
399	Japan	t2	OC: 2 Ops. Move units (0/1).	=> unit39
400	Japan	t2	OC: 2 Ops. Move units (1/1).	=> unit39
401	Japan	t2	OC: 2 Ops. Move units (0/1).	=> unit39
402	Japan	t2	OC: 2 Ops. Move units (1/1).	=> unit39
403	Japan	t2	OC: 2 Ops. Move units (0/1).	=> unit39
404	Japan	t2	OC: 2 Ops. Move units (1/1).	=> unit39
405	Japan	t2	OC: 2 Ops. Move units (0/1).	=> unit39
406	Japan	t2	OC: 2 Ops. Move units (1/1).	=> unit39
407	Japan	t2	OC: 2 Ops. Move units (0/1).	=> unit39
408	Japan	t2	OC: 2 Ops. Move units (1/1).	=> unit39
409	Japan	t2	OC: 2 Ops. Move units (0/1).	=> unit39
410	Japan	t2	OC: 2 Ops. Move units (1/1).	=> unit39
411	Japan	t2	OC: 2 Ops. Move units (0/1).	=> unit39
412	Japan	t2	OC: 2 Ops. Move units (1/1).	=> unit39
